Av22.95	Resin level: EMPTY
Average A0: 1022.15	Average A1: 684.77	Resin level: GOOD
Average A0: 1022.19	Average A1: 703.76	Resin level: GOOD
Average A0: 1022.15	Average A1: 664.13	Resin level: GOOD
Average A0: 1022.04	Average A1: 644.34	Resin level: GOOD
Average A0: 1021.97	Average A1: 644.09	Resin level: GOOD
Average A0: 1022.01	Average A1: 644.13	Resin level: GOOD
Average A0: 1022.03	Average A1: 636.52	Resin level: GOOD
Average A0: 1022.05	Average A1: 664.57	Resin level: GOOD
Average A0: 1022.09	Average A1: 679.09	Resin level: GOOD
Average A0: 1022.12	Average A1: 685.77	Resin level: GOOD
Average A0: 1022.11	Average A1: 707.53	Resin level: GOOD
Average A0: 1022.17	Average A1: 671.99	Resin level: GOOD
Average A0: 1022.10	Average A1: 653.30	Resin level: GOOD
Average A0: 1021.97	Average A1: 653.76	Resin level: GOOD
Average A0: 1022.06	Average A1: 654.28	Resin level: GOOD
Average A0: 1022.10	Average A1: 645.90	Resin level: GOOD
Average A0: 1022.03	Average A1: 637.80	Resin level: GOOD
Average A0: 1021.96	Average A1: 616.09	Resin level: GOOD
Average A0: 1021.86	Average A1: 610.59	Resin level: GOOD
Average A0: 1021.97	Average A1: 626.47	Resin level: GOOD
Average A0: 1021.89	Average A1: 590.00	Resin level: GOOD
Average A0: 1021.93	Average A1: 563.26	Resin level: GOOD
Average A0: 1021.74	Average A1: 568.71	Resin level: GOOD
Average A0: 1021.77	Average A1: 583.13	Resin level: GOOD
Average A0: 1021.82	Average A1: 595.69	Resin level: GOOD
Average A0: 1021.91	Average A1: 572.06	Resin level: GOOD
Average A0: 1021.90	Average A1: 572.98	Resin level: GOOD
Average A0: 1021.79	Average A1: 582.79	Resin level: GOOD
Average A0: 1021.84	Average A1: 593.27	Resin level: GOOD
Average A0: 1021.79	Average A1: 557.42	Resin level: GOOD
Average A0: 1021.80	Average A1: 557.05	Resin level: GOOD
Average A0: 1021.81	Average A1: 580.04	Resin level: GOOD
Average A0: 1021.91	Average A1: 584.33	Resin level: GOOD
Average A0: 1021.83	Average A1: 593.25	Resin level: GOOD
Average A0: 1021.87	Average A1: 569.14	Resin level: GOOD
Average A0: 1021.83	Average A1: 573.63	Resin level: GOOD
Average A0: 1021.86	Average A1: 582.95	Resin level: GOOD
Average A0: 1021.90	Average A1: 592.90	Resin level: GOOD
Average A0: 1021.71	Average A1: 557.06	Resin level: GOOD
Average A0: 1021.81	Average A1: 556.51	Resin level: GOOD
Average A0: 1021.79	Average A1: 581.64	Resin level: GOOD
Average A0: 1021.85	Average A1: 586.30	Resin level: GOOD
Average A0: 1021.96	Average A1: 593.94	Resin level: GOOD
Average A0: 1021.86	Average A1: 568.09	Resin level: GOOD
Average A0: 1021.79	Average A1: 574.43	Resin level: GOOD
Average A0: 1021.87	Average A1: 584.06	Resin level: GOOD
Average A0: 1021.86	Average A1: 592.67	Resin level: GOOD
Average A0: 1021.80	Average A1: 557.51	Resin level: GOOD
Average A0: 1021.76	Average A1: 557.15	Resin level: GOOD
Average A0: 1021.72	Average A1: 583.27	Resin level: GOOD
Average A0: 1021.92	Average A1: 587.35	Resin level: GOOD
Average A0: 1021.92	Average A1: 593.85	Resin level: GOOD
Average A0: 1021.84	Average A1: 568.12	Resin level: GOOD
Average A0: 1021.87	Average A1: 575.67	Resin level: GOOD
Average A0: 1021.83	Average A1: 585.16	Resin level: GOOD
Average A0: 1021.96	Average A1: 592.68	Resin level: GOOD
Average A0: 1021.78	Average A1: 559.19	Resin level: GOOD
Average A0: 1021.79	Average A1: 560.20	Resin level: GOOD
Average A0: 1021.86	Average A1: 585.82	Resin level: GOOD
Average A0: 1021.89	Average A1: 589.47	Resin level: GOOD
Average A0: 1021.96	Average A1: 594.47	Resin level: GOOD
Average A0: 1021.81	Average A1: 569.58	Resin level: GOOD
Average A0: 1021.76	Average A1: 577.28	Resin level: GOOD
Average A0: 1021.83	Average A1: 586.53	Resin level: GOOD
Average A0: 1021.96	Average A1: 590.09	Resin level: GOOD
Average A0: 1021.78	Average A1: 555.29	Resin level: GOOD
Average A0: 1021.78	Average A1: 555.12	Resin level: GOOD
Average A0: 1021.73	Average A1: 582.34	Resin level: GOOD
Average A0: 1021.93	Average A1: 586.51	Resin level: GOOD
Average A0: 1021.80	Average A1: 591.95	Resin level: GOOD
Average A0: 1021.77	Average A1: 565.79	Resin level: GOOD
Average A0: 1021.82	Average A1: 574.15	Resin level: GOOD
Average A0: 1021.82	Average A1: 583.01	Resin level: GOOD
Average A0: 1021.80	Average A1: 588.25	Resin level: GOOD
Average A0: 1021.89	Average A1: 555.05	Resin level: GOOD
Average A0: 1021.85	Average A1: 555.82	Resin level: GOOD
Average A0: 1021.79	Average A1: 583.00	Resin level: GOOD
Average A0: 1021.77	Average A1: 588.09	Resin level: GOOD
Average A0: 1021.83	Average A1: 592.29	Resin level: GOOD
Average A0: 1021.87	Average A1: 566.59	Resin level: GOOD
Average A0: 1021.84	Average A1: 575.00	Resin level: GOOD
Average A0: 1021.77	Average A1: 584.01	Resin level: GOOD
Average A0: 1021.81	Average A1: 588.18	Resin level: GOOD
Average A0: 1021.87	Average A1: 555.69	Resin level: GOOD
Average A0: 1021.82	Average A1: 556.47	Resin level: GOOD
Average A0: 1021.84	Average A1: 587.54	Resin level: GOOD
Average A0: 1021.92	Average A1: 592.73	Resin level: GOOD
Average A0: 1021.85	Average A1: 594.16	Resin level: GOOD
Average A0: 1021.93	Average A1: 569.72	Resin level: GOOD
Average A0: 1021.91	Average A1: 578.53	Resin level: GOOD
Average A0: 1021.79	Average A1: 587.21	Resin level: GOOD
Average A0: 1021.92	Average A1: 590.39	Resin level: GOOD
Average A0: 1021.81	Average A1: 558.14	Resin level: GOOD
Average A0: 1021.72	Average A1: 558.62	Resin level: GOOD
Average A0: 1021.90	Average A1: 586.08	Resin level: GOOD
Average A0: 1021.80	Average A1: 589.88	Resin level: GOOD
Average A0: 1021.91	Average A1: 590.59	Resin level: GOOD
Average A0: 1021.92	Average A1: 568.98	Resin level: GOOD
Average A0: 1021.77	Average A1: 577.67	Resin level: GOOD
Average A0: 1021.77	Average A1: 585.65	Resin level: GOOD
Average A0: 1021.97	Average A1: 587.77	Resin level: GOOD
Average A0: 1021.80	Average A1: 556.64	Resin level: GOOD
Average A0: 1021.72	Average A1: 557.96	Resin level: GOOD
Average A0: 1021.82	Average A1: 585.69	Resin level: GOOD
Average A0: 1021.81	Average A1: 589.09	Resin level: GOOD
Average A0: 1021.84	Average A1: 589.44	Resin level: GOOD
Average A0: 1021.83	Average A1: 570.41	Resin level: GOOD
Average A0: 1021.93	Average A1: 578.65	Resin level: GOOD
Average A0: 1021.79	Average A1: 586.59	Resin level: GOOD
Average A0: 1021.87	Average A1: 587.23	Resin level: GOOD
Average A0: 1021.82	Average A1: 557.29	Resin level: GOOD
Average A0: 1021.81	Average A1: 558.98	Resin level: GOOD
Average A0: 1021.76	Average A1: 586.15	Resin level: GOOD
Average A0: 1021.94	Average A1: 589.91	Resin level: GOOD
Average A0: 1021.90	Average A1: 589.75	Resin level: GOOD
Average A0: 1021.77	Average A1: 543.81	Resin level: GOOD
Average A0: 1021.64	Average A1: 530.81	Resin level: GOOD
Average A0: 1021.63	Average A1: 525.09	Resin level: GOOD
Average A0: 1021.63	Average A1: 523.76	Resin level: GOOD
Average A0: 1021.65	Average A1: 509.55	Resin level: GOOD
Average A0: 867.54	Average A1: 521.32	Resin level: OVERFLOW
Average A0: 747.03	Average A1: 505.42	Resin level: OVERFLOW
Average A0: 737.39	Average A1: 506.75	Resin level: OVERFLOW
Average A0: 768.13	Average A1: 522.68	Resin level: OVERFLOW
Average A0: 1021.72	Average A1: 526.26	Resin level: GOOD
Average A0: 1021.75	Average A1: 509.61	Resin level: GOOD
Average A0: 1021.72	Average A1: 514.78	Resin level: GOOD
Average A0: 1021.70	Average A1: 509.80	Resin level: GOOD
Average A0: 887.55	Average A1: 529.90	Resin level: OVERFLOW
Average A0: 784.66	Average A1: 505.37	Resin level: OVERFLOW
Average A0: 735.22	Average A1: 502.19	Resin level: OVERFLOW
Average A0: 734.93	Average A1: 503.11	Resin level: OVERFLOW
Average A0: 765.30	Average A1: 522.17	Resin level: OVERFLOW
Average A0: 1021.79	Average A1: 521.64	Resin level: GOOD
Average A0: 1021.79	Average A1: 503.77	Resin level: GOOD
Average A0: 1021.76	Average A1: 512.52	Resin level: GOOD
Average A0: 1021.82	Average A1: 508.95	Resin level: GOOD
Average A0: 881.20	Average A1: 528.66	Resin level: OVERFLOW
